0.0, 0.0, 0.0
0.0, 0.0, 0.0
0.0, 0.0, 0.0
0.0, 3.0, 0.0
0.0, 2.0, 0.0
0.0, 3.0, 0.0
0.0, 2.0, 0.0
0.0, 2.0, 0.0
0.0, 4.0, 1.0
0.0, 3.0, 1.0
0.0, 3.0, 1.0
0.0, 3.0, 1.0
0.0, 2.0, 1.0
1.0, 2.0, 2.0
0.0, 3.0, 2.0
0.0, 3.0, 2.0
0.0, 5.0, 2.0
0.0, 4.0, 2.0
0.0, 4.0, 3.0
0.0, 5.0, 3.0
0.0, 4.0, 3.0
0.0, 3.0, 3.0
0.0, 2.0, 3.0
0.0, 3.0, 3.0
0.0, 2.0, 4.0
0.0, 5.0, 4.0
0.0, 3.0, 4.0
0.0, 2.0, 4.0
0.0, 3.0, 4.0
0.0, 2.0, 5.0
0.0, 3.0, 5.0
0.0, 3.0, 5.0
0.0, 3.0, 5.0
0.0, 3.0, 5.0
0.0, 5.0, 6.0
0.0, 3.0, 6.0
0.0, 4.0, 6.0
0.0, 4.0, 6.0
0.0, 2.0, 6.0
0.0, 3.0, 7.0
0.0, 3.0, 7.0
0.0, 3.0, 7.0
0.0, 4.0, 7.0
0.0, 2.0, 7.0
0.0, 3.0, 8.0
0.0, 2.0, 8.0
0.0, 5.0, 8.0
0.0, 4.0, 8.0
0.0, 3.0, 8.0
0.0, 2.0, 9.0
0.0, 5.0, 9.0
0.0, 3.0, 9.0
0.0, 2.0, 9.0
0.0, 4.0, 9.0
0.0, 3.0, 10.0
0.0, 3.0, 10.0
0.0, 3.0, 10.0
0.0, 2.0, 10.0
0.0, 3.0, 10.0
0.0, 1.0, 11.0
0.0, 3.0, 11.0
0.0, 3.0, 11.0
0.0, 3.0, 11.0
0.0, 4.0, 11.0
0.0, 4.0, 12.0
0.0, 1.0, 12.0
0.0, 6.0, 12.0
0.0, 3.0, 12.0
0.0, 4.0, 12.0
0.0, 4.0, 13.0
0.0, 4.0, 13.0
0.0, 3.0, 13.0
0.0, 4.0, 13.0
0.0, 4.0, 13.0
0.0, 4.0, 14.0
0.0, 4.0, 14.0
0.0, 3.0, 14.0
0.0, 3.0, 14.0
0.0, 5.0, 14.0
0.0, 3.0, 14.0
1.0, 3.0, 15.0
0.0, 1.0, 15.0
0.0, 3.0, 15.0
0.0, 3.0, 15.0
0.0, 3.0, 15.0
0.0, 3.0, 16.0
0.0, 4.0, 16.0
0.0, 3.0, 16.0
0.0, 5.0, 16.0
0.0, 2.0, 16.0
0.0, 2.0, 17.0
0.0, 5.0, 17.0
0.0, 3.0, 17.0
0.0, 3.0, 17.0
0.0, 5.0, 17.0
0.0, 5.0, 18.0
0.0, 2.0, 18.0
0.0, 2.0, 18.0
0.0, 3.0, 18.0
0.0, 3.0, 18.0
0.0, 3.0, 19.0
0.0, 3.0, 19.0
0.0, 5.0, 19.0
0.0, 5.0, 19.0
0.0, 2.0, 19.0
0.0, 2.0, 20.0
0.0, 4.0, 20.0
0.0, 3.0, 20.0
0.0, 2.0, 20.0
0.0, 2.0, 20.0
0.0, 4.0, 21.0
0.0, 3.0, 21.0
0.0, 2.0, 21.0
0.0, 3.0, 21.0
0.0, 3.0, 21.0
0.0, 5.0, 22.0
0.0, 2.0, 22.0
0.0, 2.0, 22.0
0.0, 4.0, 22.0
0.0, 2.0, 22.0
0.0, 3.0, 23.0
0.0, 3.0, 23.0
0.0, 3.0, 23.0
0.0, 4.0, 23.0
0.0, 2.0, 23.0
0.0, 4.0, 24.0
0.0, 3.0, 24.0
0.0, 2.0, 24.0
0.0, 2.0, 24.0
0.0, 4.0, 24.0
0.0, 4.0, 25.0
0.0, 3.0, 25.0
0.0, 4.0, 25.0
1.0, 3.0, 25.0
0.0, 4.0, 25.0
0.0, 2.0, 26.0
0.0, 3.0, 26.0
0.0, 2.0, 26.0
0.0, 2.0, 26.0
0.0, 2.0, 26.0
0.0, 1.0, 26.0
0.0, 2.0, 27.0
0.0, 4.0, 27.0
0.0, 4.0, 27.0
0.0, 1.0, 27.0
0.0, 2.0, 27.0
0.0, 3.0, 28.0
0.0, 3.0, 28.0
0.0, 3.0, 28.0
0.0, 2.0, 28.0
0.0, 3.0, 28.0
0.0, 4.0, 29.0
0.0, 4.0, 29.0
0.0, 3.0, 29.0
0.0, 1.0, 29.0
0.0, 5.0, 29.0
0.0, 2.0, 30.0
0.0, 3.0, 30.0
0.0, 2.0, 30.0
0.0, 6.0, 30.0
0.0, 3.0, 30.0
0.0, 3.0, 31.0
0.0, 4.0, 31.0
0.0, 2.0, 31.0
0.0, 2.0, 31.0
0.0, 1.0, 31.0
0.0, 3.0, 32.0
0.0, 3.0, 32.0
0.0, 3.0, 32.0
0.0, 3.0, 32.0
0.0, 2.0, 32.0
0.0, 3.0, 33.0
0.0, 2.0, 33.0
0.0, 1.0, 33.0
0.0, 4.0, 33.0
0.0, 2.0, 33.0
0.0, 3.0, 34.0
0.0, 3.0, 34.0
0.0, 3.0, 34.0
0.0, 5.0, 34.0
0.0, 4.0, 34.0
0.0, 3.0, 35.0
0.0, 3.0, 35.0
0.0, 2.0, 35.0
0.0, 2.0, 35.0
0.0, 3.0, 35.0
0.0, 3.0, 36.0
0.0, 3.0, 36.0
0.0, 3.0, 36.0
0.0, 2.0, 36.0
0.0, 3.0, 36.0
0.0, 3.0, 37.0
0.0, 2.0, 37.0
0.0, 3.0, 37.0
0.0, 5.0, 37.0
0.0, 5.0, 37.0
0.0, 3.0, 38.0
0.0, 4.0, 38.0
0.0, 3.0, 38.0
0.0, 5.0, 38.0
0.0, 1.0, 38.0
0.0, 4.0, 38.0
0.0, 4.0, 39.0
0.0, 2.0, 39.0
0.0, 1.0, 39.0
0.0, 5.0, 39.0
0.0, 3.0, 39.0
0.0, 3.0, 40.0
0.0, 2.0, 40.0
0.0, 3.0, 40.0
0.0, 3.0, 40.0
57.0, 3.0, 40.0
0.0, 3.0, 41.0
131.0, 3.0, 41.0
143.0, 3.0, 41.0
146.0, 2.0, 41.0
145.0, 5.0, 41.0
145.0, 3.0, 42.0
146.0, 3.0, 42.0
145.0, 5.0, 42.0
145.0, 2.0, 42.0
147.0, 6.0, 42.0
145.0, 5.0, 43.0
146.0, 5.0, 43.0
146.0, 3.0, 43.0
145.0, 3.0, 43.0
146.0, 3.0, 43.0
145.0, 2.0, 44.0
146.0, 3.0, 44.0
145.0, 6.0, 44.0
146.0, 5.0, 44.0
146.0, 5.0, 44.0
147.0, 2.0, 45.0
146.0, 4.0, 45.0
145.0, 4.0, 45.0
146.0, 3.0, 45.0
146.0, 5.0, 45.0
145.0, 3.0, 46.0
145.0, 4.0, 46.0
146.0, 5.0, 46.0
146.0, 3.0, 46.0
146.0, 3.0, 46.0
147.0, 3.0, 47.0
145.0, 2.0, 47.0
146.0, 4.0, 47.0
144.0, 2.0, 47.0
144.0, 4.0, 47.0
145.0, 2.0, 48.0
144.0, 4.0, 48.0
145.0, 3.0, 48.0
145.0, 3.0, 48.0
145.0, 2.0, 48.0
146.0, 3.0, 49.0
145.0, 3.0, 49.0
146.0, 1.0, 49.0
145.0, 3.0, 49.0
145.0, 3.0, 49.0
146.0, 2.0, 50.0
145.0, 3.0, 50.0
147.0, 5.0, 50.0
146.0, 3.0, 50.0
147.0, 4.0, 50.0
146.0, 4.0, 51.0
147.0, 2.0, 51.0
145.0, 3.0, 51.0
145.0, 3.0, 51.0
145.0, 2.0, 51.0
144.0, 3.0, 51.0
145.0, 3.0, 52.0
146.0, 2.0, 52.0
145.0, 2.0, 52.0
145.0, 3.0, 52.0
146.0, 3.0, 52.0
146.0, 2.0, 53.0
146.0, 3.0, 53.0
146.0, 3.0, 53.0
146.0, 1.0, 53.0
147.0, 3.0, 53.0
147.0, 4.0, 54.0
144.0, 3.0, 54.0
144.0, 4.0, 54.0
145.0, 2.0, 54.0
147.0, 3.0, 54.0
