471,546,0
460,546,0
460,546,0
460,544,0
460,546,0
460,545,1
458,545,1
458,544,1
459,546,1
458,544,1
458,544,2
457,544,2
458,544,2
458,543,2
457,543,2
456,543,3
456,542,3
455,541,3
455,542,3
455,540,3
454,541,4
455,541,4
455,541,4
453,540,4
453,541,4
452,539,5
451,539,5
455,540,5
451,539,5
451,539,5
451,538,6
451,539,6
451,539,6
451,538,6
451,537,6
451,536,7
450,536,7
450,537,7
449,535,7
449,536,7
448,535,7
448,536,8
448,533,8
447,535,8
448,536,8
447,534,8
445,533,9
446,535,9
447,533,9
446,533,9
445,533,9
445,533,10
445,532,10
444,531,10
444,532,10
443,531,10
442,531,11
444,530,11
443,531,11
443,528,11
442,531,11
441,530,12
442,528,12
442,531,12
440,528,12
442,527,12
440,528,13
440,527,13
441,528,13
441,526,13
439,526,13
439,526,14
439,524,14
439,526,14
438,525,14
437,525,14
440,527,15
440,525,15
438,526,15
437,525,15
438,526,15
439,526,16
436,522,16
436,522,16
437,522,16
435,520,16
435,523,17
433,520,17
434,520,17
435,520,17
434,519,17
434,518,18
433,519,18
433,518,18
433,519,18
432,516,18
432,515,19
431,516,19
432,518,19
432,515,19
431,515,19
432,515,20
430,515,20
430,514,20
430,514,20
430,514,20
428,513,21
428,515,21
429,514,21
429,513,21
428,511,21
427,513,22
428,510,22
427,511,22
425,510,22
426,509,22
426,510,23
426,509,23
425,509,23
425,510,23
425,510,23
423,509,24
425,508,24
423,506,24
425,507,24
423,507,24
423,507,25
423,506,25
423,507,25
422,507,25
421,506,25
421,506,26
421,504,26
421,505,26
420,503,26
421,503,26
420,503,27
421,503,27
419,504,27
419,502,27
419,501,27
419,502,28
420,502,28
419,501,28
417,501,28
417,502,28
418,501,29
416,500,29
417,498,29
416,500,29
416,500,29
416,498,30
416,498,30
416,498,30
415,496,30
415,497,30
415,497,30
414,497,31
414,496,31
413,496,31
412,496,31
413,496,31
413,494,32
414,493,32
412,496,32
411,493,32
412,493,32
412,494,33
413,492,33
411,493,33
409,493,33
412,492,33
411,490,34
409,492,34
409,490,34
409,490,34
409,491,34
408,490,35
408,488,35
409,489,35
407,488,35
408,489,35
408,488,36
406,487,36
406,487,36
408,489,36
406,487,36
404,487,37
406,487,37
404,485,37
405,487,37
405,484,37
404,485,38
405,485,38
404,483,38
404,483,38
404,483,38
403,482,39
402,483,39
402,484,39
403,484,39
403,483,39
402,481,40
401,481,40
401,481,40
402,482,40
400,481,40
400,481,41
399,479,41
400,480,41
398,479,41
400,477,41
399,479,42
399,479,42
399,477,42
397,476,42
397,477,42
397,476,43
397,477,43
397,475,43
397,475,43
396,475,43
396,476,44
396,474,44
395,473,44
396,475,44
395,473,44
394,472,45
393,473,45
395,473,45
393,472,45
394,471,45
393,472,46
393,473,46
394,471,46
393,471,46
392,469,46
391,471,47
393,471,47
392,469,47
391,469,47
392,468,47
391,468,48
392,467,48
391,468,48
390,469,48
390,467,48
389,467,49
390,467,49
389,467,49
389,465,49
389,466,49
388,464,50
388,465,50
388,465,50
388,466,50
387,463,50
385,464,51
387,464,51
386,462,51
386,463,51
386,462,51
385,463,52
384,462,52
386,462,52
386,462,52
384,460,52
384,459,53
385,459,53
383,459,53
383,459,53
383,459,53
384,460,54
383,458,54
383,460,54
382,459,54
383,457,54
381,457,55
381,457,55
381,456,55
381,455,55
381,457,55
379,455,55
380,456,56
379,455,56
380,455,56
379,454,56
380,454,56
378,453,57
378,455,57
378,454,57
378,453,57
378,453,57
376,454,58
377,451,58
378,452,58
377,451,58
376,453,58
376,451,59
375,451,59
376,449,59
375,450,59
376,450,59
377,449,60
374,450,60
374,449,60
375,450,60
377,449,60
374,449,61
374,449,61
375,450,61
375,449,61
374,449,61
374,447,62
374,447,62
373,447,62
373,449,62
372,446,62
375,447,63
373,446,63
373,446,63
372,446,63
373,446,63
371,446,64
371,445,64
370,445,64
371,446,64
371,445,64
371,444,65
371,443,65
371,444,65
370,443,65
369,444,65
371,444,66
368,442,66
368,442,66
369,442,66
368,442,66
367,442,67
368,440,67
368,440,67
367,441,67
367,441,67
367,441,68
366,440,68
365,440,68
364,440,68
365,440,68
365,438,69
365,438,69
364,437,69
365,436,69
365,438,69
365,438,70
365,437,70
364,436,70
364,437,70
363,434,70
364,436,71
363,436,71
362,436,71
362,435,71
363,434,71
362,433,72
363,433,72
361,435,72
359,433,72
360,434,72
360,433,73
360,432,73
361,432,73
360,432,73
360,432,73
360,430,74
358,431,74
359,430,74
358,431,74
357,430,74
358,429,75
358,429,75
358,428,75
357,428,75
358,429,75
358,428,76
357,429,76
356,427,76
356,426,76
356,429,76
358,428,77
356,428,77
355,427,77
356,427,77
355,425,77
354,425,78
354,424,78
354,424,78
355,424,78
355,423,78
354,424,79
353,423,79
352,423,79
352,423,79
353,422,79
353,424,79
352,422,80
353,421,80
352,421,80
351,421,80
352,420,80
350,420,81
350,420,81
350,420,81
350,420,81
349,419,81
348,419,82
350,419,82
349,418,82
350,419,82
349,418,82
349,418,83
348,419,83
348,419,83
349,418,83
346,418,83
346,416,84
347,416,84
347,416,84
348,414,84
347,416,84
347,415,85
344,414,85
346,414,85
345,412,85
346,413,85
345,413,86
345,413,86
345,412,86
344,413,86
344,411,86
343,412,87
343,413,87
343,411,87
343,412,87
342,412,87
342,411,88
342,410,88
341,410,88
342,409,88
342,410,88
341,408,89
342,410,89
340,408,89
339,408,89
340,407,89
340,408,90
339,407,90
339,407,90
339,408,90
339,408,90
338,407,91
339,406,91
338,406,91
338,405,91
337,407,91
337,406,92
337,404,92
338,403,92
338,404,92
337,404,92
335,403,93
337,403,93
336,404,93
336,403,93
335,403,93
335,402,94
336,401,94
337,401,94
334,402,94
333,402,94
335,401,95
334,401,95
333,403,95
333,401,95
333,399,95
335,400,96
333,399,96
333,400,96
333,399,96
333,399,96
331,399,97
331,398,97
332,397,97
331,398,97
332,397,97
330,398,98
332,395,98
330,395,98
330,395,98
331,397,98
329,397,99
330,395,99
330,397,99
329,394,99
328,394,99
329,394,100
328,394,100
329,394,100
327,394,100
327,394,100
328,393,101
328,390,101
326,390,101
327,391,101
325,390,101
324,389,102
327,390,102
326,391,102
324,388,102
324,389,102
324,389,103
324,388,103
324,388,103
324,388,103
322,387,103
323,385,104
322,387,104
323,387,104
323,384,104
322,387,104
322,386,104
320,386,105
321,386,105
321,386,105
320,384,105
321,383,105
321,385,106
320,384,106
320,384,106
321,382,106
320,384,106
319,383,107
320,384,107
318,381,107
320,382,107
319,381,107
319,382,108
317,381,108
316,383,108
318,382,108
317,380,108
