517.0, 577.0, 0.0
513.0, 579.0, 0.0
513.0, 579.0, 0.0
511.0, 581.0, 0.0
513.0, 581.0, 0.0
510.0, 580.0, 1.0
511.0, 582.0, 1.0
511.0, 580.0, 1.0
511.0, 580.0, 1.0
510.0, 581.0, 1.0
509.0, 579.0, 2.0
510.0, 580.0, 2.0
510.0, 581.0, 2.0
507.0, 579.0, 2.0
508.0, 579.0, 2.0
506.0, 579.0, 3.0
507.0, 580.0, 3.0
508.0, 580.0, 3.0
506.0, 579.0, 3.0
506.0, 579.0, 3.0
506.0, 579.0, 4.0
504.0, 578.0, 4.0
506.0, 579.0, 4.0
504.0, 579.0, 4.0
505.0, 578.0, 4.0
504.0, 579.0, 5.0
504.0, 578.0, 5.0
503.0, 578.0, 5.0
503.0, 576.0, 5.0
503.0, 578.0, 5.0
503.0, 576.0, 6.0
502.0, 575.0, 6.0
503.0, 578.0, 6.0
501.0, 577.0, 6.0
502.0, 578.0, 6.0
501.0, 578.0, 7.0
501.0, 576.0, 7.0
501.0, 578.0, 7.0
500.0, 577.0, 7.0
499.0, 577.0, 7.0
499.0, 576.0, 7.0
499.0, 576.0, 8.0
499.0, 577.0, 8.0
497.0, 578.0, 8.0
498.0, 576.0, 8.0
496.0, 575.0, 8.0
497.0, 576.0, 9.0
497.0, 576.0, 9.0
497.0, 575.0, 9.0
496.0, 576.0, 9.0
495.0, 575.0, 9.0
494.0, 575.0, 10.0
496.0, 577.0, 10.0
494.0, 575.0, 10.0
494.0, 575.0, 10.0
495.0, 576.0, 10.0
493.0, 575.0, 11.0
493.0, 576.0, 11.0
493.0, 576.0, 11.0
493.0, 577.0, 11.0
492.0, 576.0, 11.0
490.0, 575.0, 12.0
490.0, 576.0, 12.0
491.0, 575.0, 12.0
491.0, 576.0, 12.0
492.0, 578.0, 12.0
491.0, 576.0, 13.0
489.0, 576.0, 13.0
489.0, 576.0, 13.0
488.0, 576.0, 13.0
489.0, 576.0, 13.0
487.0, 575.0, 14.0
487.0, 576.0, 14.0
487.0, 576.0, 14.0
487.0, 575.0, 14.0
487.0, 574.0, 14.0
487.0, 572.0, 15.0
487.0, 574.0, 15.0
487.0, 571.0, 15.0
486.0, 572.0, 15.0
485.0, 572.0, 15.0
484.0, 572.0, 16.0
483.0, 571.0, 16.0
484.0, 570.0, 16.0
484.0, 572.0, 16.0
483.0, 570.0, 16.0
482.0, 571.0, 17.0
483.0, 570.0, 17.0
481.0, 566.0, 17.0
482.0, 569.0, 17.0
480.0, 569.0, 17.0
480.0, 569.0, 18.0
479.0, 566.0, 18.0
480.0, 567.0, 18.0
480.0, 567.0, 18.0
480.0, 567.0, 18.0
479.0, 566.0, 19.0
477.0, 566.0, 19.0
477.0, 567.0, 19.0
475.0, 562.0, 19.0
476.0, 561.0, 19.0
475.0, 563.0, 20.0
476.0, 563.0, 20.0
474.0, 562.0, 20.0
474.0, 562.0, 20.0
474.0, 562.0, 20.0
474.0, 561.0, 21.0
473.0, 559.0, 21.0
472.0, 559.0, 21.0
474.0, 559.0, 21.0
472.0, 558.0, 21.0
471.0, 559.0, 22.0
471.0, 559.0, 22.0
471.0, 559.0, 22.0
469.0, 559.0, 22.0
469.0, 558.0, 22.0
470.0, 558.0, 23.0
471.0, 557.0, 23.0
468.0, 554.0, 23.0
469.0, 556.0, 23.0
469.0, 554.0, 23.0
469.0, 556.0, 24.0
468.0, 556.0, 24.0
467.0, 558.0, 24.0
467.0, 555.0, 24.0
466.0, 555.0, 24.0
467.0, 553.0, 25.0
466.0, 553.0, 25.0
465.0, 555.0, 25.0
466.0, 554.0, 25.0
466.0, 555.0, 25.0
465.0, 553.0, 26.0
466.0, 552.0, 26.0
465.0, 552.0, 26.0
465.0, 552.0, 26.0
464.0, 553.0, 26.0
464.0, 552.0, 27.0
465.0, 552.0, 27.0
464.0, 550.0, 27.0
462.0, 549.0, 27.0
463.0, 547.0, 27.0
461.0, 548.0, 28.0
461.0, 549.0, 28.0
461.0, 548.0, 28.0
460.0, 548.0, 28.0
458.0, 548.0, 28.0
460.0, 546.0, 29.0
459.0, 546.0, 29.0
459.0, 546.0, 29.0
459.0, 546.0, 29.0
458.0, 545.0, 29.0
459.0, 544.0, 30.0
458.0, 545.0, 30.0
456.0, 545.0, 30.0
456.0, 543.0, 30.0
457.0, 543.0, 30.0
455.0, 541.0, 30.0
455.0, 543.0, 31.0
456.0, 543.0, 31.0
455.0, 542.0, 31.0
456.0, 543.0, 31.0
455.0, 542.0, 31.0
455.0, 541.0, 32.0
454.0, 541.0, 32.0
453.0, 541.0, 32.0
453.0, 540.0, 32.0
454.0, 542.0, 32.0
454.0, 540.0, 33.0
453.0, 540.0, 33.0
453.0, 537.0, 33.0
452.0, 538.0, 33.0
451.0, 539.0, 33.0
449.0, 539.0, 34.0
448.0, 536.0, 34.0
450.0, 536.0, 34.0
450.0, 536.0, 34.0
450.0, 536.0, 34.0
449.0, 535.0, 35.0
448.0, 533.0, 35.0
449.0, 535.0, 35.0
449.0, 535.0, 35.0
449.0, 535.0, 35.0
448.0, 533.0, 36.0
447.0, 533.0, 36.0
446.0, 535.0, 36.0
447.0, 534.0, 36.0
447.0, 532.0, 36.0
446.0, 532.0, 37.0
445.0, 531.0, 37.0
447.0, 531.0, 37.0
446.0, 532.0, 37.0
446.0, 531.0, 37.0
444.0, 532.0, 38.0
445.0, 529.0, 38.0
445.0, 528.0, 38.0
443.0, 527.0, 38.0
445.0, 529.0, 38.0
443.0, 528.0, 39.0
443.0, 527.0, 39.0
443.0, 528.0, 39.0
442.0, 527.0, 39.0
443.0, 528.0, 39.0
442.0, 528.0, 40.0
442.0, 528.0, 40.0
441.0, 524.0, 40.0
442.0, 527.0, 40.0
439.0, 527.0, 40.0
441.0, 524.0, 41.0
441.0, 524.0, 41.0
439.0, 524.0, 41.0
439.0, 524.0, 41.0
440.0, 523.0, 41.0
437.0, 524.0, 42.0
438.0, 523.0, 42.0
437.0, 523.0, 42.0
